day,F0,F1,F2,F3,F4,F5,F6
4854,-4.315410059333664,0.5878280736823259,-0.5627284262758073,1.9294021601553226,1.119488111337411,-0.19634219594936797,0.1737261418401934
4855,1.6935375173796459,-1.0799130257623755,-1.4923042763159797,-1.5127176747004432,0.2680716046348496,0.9161468403352899,0.03309222477365035
4856,2.1449515687706193,-0.11438177989009984,0.04912902850705844,-0.0070617861887808265,1.0149606531050237,1.4703156347461717,-0.8189711008024491
4857,-1.3697099124806522,1.6614475553185908,0.06676623891893584,-0.10495353990494258,-0.8865886664530899,-2.0187653897271636,0.8706443067049059
4858,0.1739349725910398,-0.809800593030601,-0.36139306107468777,-0.3873533579932799,-1.3656504163311807,0.16152070957064676,-0.04600038598191002
4859,-0.4046954113174667,-0.3513020268712896,-0.4781762689651362,-0.1253745725824765,1.8089664629028057,0.4194084172357105,-0.3802268276267168
4860,-1.5659939140474186,-1.4751179606265823,0.038074322218651306,1.303638097316979,-1.3340058073834544,0.09552428518851,-1.1543246915641523
4861,1.7269874972771984,-1.7593334540097119,-0.0858736285293068,0.26253836869666597,0.7764074111627702,0.2310878052075209,-0.7492315270426435
4862,-3.0032289204259115,-0.10857155911444556,-1.671754525460404,0.7494923558789846,-0.1674428534531825,-0.5615883339179828,0.07969923394976086
4863,-0.5044217261737105,-0.19252421464350122,-0.6638882848524467,0.1765298140894982,0.46226949074007795,0.41842283467880514,-0.4126528368247772
4864,-0.6088038977203761,-3.206498337276863,1.2922006270467612,2.24660703463781,-0.2803963510215562,1.5505835804660384,-2.4797318325902005
4865,-0.19374307321137046,-1.065215674961418,-0.7592582184759493,-0.6829569977045034,0.36380845491983654,0.03262547832213978,-0.5853143268488699
4866,0.7926610568705588,-1.882481520429342,0.31475176063690996,1.1401046738889544,-0.37924969572126166,0.4539937941183933,0.06283444006125995
4867,3.5556369058527304,2.3327132641139765,-0.07203323243803852,-1.5358031626182862,-0.924743098250195,0.48938871110037074,-0.4665561260031781
4868,0.9439420131838464,-0.5546204481849409,0.47277712742939393,1.4385278772630623,-1.1981469888522698,0.46626984877859334,-0.24449220300032706
4869,4.275904383945458,3.1822934603471005,-0.9118562670503984,-3.2699374988480283,1.5449406900082119,-0.32200723613712284,1.0806476487250987
4870,-0.876010562363854,2.848911931019155,-1.4669646456103405,0.29731490979154224,0.6422630078296094,-0.8626136488357244,1.9703000028164144
4871,-0.7180134831757601,0.966307075605426,0.05040831509799736,-0.15412369549964708,-0.3854390367188116,0.040045115551580836,-0.23369737413185132
4872,1.2147889818317914,-0.5148270278793974,0.2034362788600158,0.08686410658280683,-0.6891110909391499,-0.26189421950935443,-0.9850983038664815
4873,-0.4374806941479584,-0.4522357569615787,-1.2847938894847712,-0.29566334121062554,0.04830749480933305,-0.2236620155515667,0.3479404459702536
4874,-1.3015471113490253,1.3520440827313192,-0.49613292383757596,0.11868527406745506,-1.4605115835610434,-0.26396299456887756,-0.20927860888643782
4875,-3.345583868800233,0.19773979857899077,-0.017409800585058203,0.5338760076009611,0.3759832094294593,-0.09669170394516793,1.145718243604583
4876,3.1859761578761328,-1.50643227093157,-0.6181760765731722,-1.1716012522125587,-0.3453568192297825,0.21241973896120556,-1.3696519426321068
4877,-3.4540547802231956,0.35012397775344245,0.7242040719544043,1.1265985776780594,-1.0979217059781805,-1.3172909977915377,0.9752199648757831
4878,-0.9416110295584411,-0.4771225077443779,-0.8671651590812864,0.17683317072701532,0.14250630900499223,1.1742837304939542,-0.2731483074842514
4879,-2.8675206582814803,0.1479532140376294,0.5446207963326689,-0.05929924678934818,-1.0336446056304005,-0.5504728043985088,1.4495698865653897
4880,0.7321961715851014,-0.31062217893778693,-0.32560397452130607,-1.177484946040721,0.47652466254228,-0.08096427580416629,-0.2457701960070167
4881,-1.1792168144630601,1.8381303502451574,0.06354182548418572,-0.6770652728638448,0.5313788082327542,-1.0030339969796278,0.49676797731383604
4882,-0.8924649551281603,-1.0968849544146364,-1.4691708768578153,0.2916750896851072,-0.5466488417591362,1.2801639464141326,-0.36467345140372326
4883,4.133812551010928,0.3855449130860114,0.15978628487745586,-1.1524061294065295,0.03939669943052332,-0.2575868769489065,-0.30258748227495724
4884,-0.14668270183216472,-0.2631104072613567,1.0227293714074204,0.8589942574200901,-0.4852181706474559,-0.9292517729711229,0.17287357465706552
4885,0.7667222893170191,-0.060612279468399734,1.0707580952113622,-0.7220092107515742,0.5536478505023982,0.3303171945572689,0.11395573418932188
4886,0.8782786313616133,-0.5875902330317903,-0.3395086648419883,0.2772761052097654,0.16930517781542917,-0.29015015585084336,0.36469309472098455
4887,0.25495382017331536,0.6233441222121004,-0.397440908234067,0.14913823447059196,-0.2685406692556045,-0.06111550771684298,-0.145481655039365
4888,-2.8630302302847297,0.3723919970748371,0.5458617667227085,0.004482525577210994,-0.3588485416529602,-0.03907488494071359,0.3823278731299476
4889,0.23225653594529375,-0.2984952829685933,1.809739268905079,-0.5791497534475919,-0.741566082705022,0.04904202743345161,0.3125711461817383
4890,-0.09570945128160228,0.7685537004766426,0.6430201665272715,-0.01443658474355745,0.8039451958258172,0.46504145549642545,0.18184011678186968
4891,3.6065385932618805,-0.022266078724042335,1.4083875581299652,-0.7184756481543705,0.9959029820262186,0.9855698448005483,0.44858431315593744
4892,0.4667529334471078,-0.35883282834149816,-0.07639009130263247,1.116262713467602,-0.015369204112123,0.08414704480283712,-0.43950736860317546
4893,-1.3023718072404604,0.718496250765149,-1.34845025178321,-0.6328165806367684,-1.0545339461899923,-0.219365875105066,0.8997948733468877
4894,-0.6184722450764121,0.034514529615404216,0.4829610742410666,-0.7185201462793975,0.9873916152965697,-0.5222745026884792,-0.20689682277216717
4895,0.22388466430909124,0.7496469361110419,0.4451396887694971,-0.30192947889962557,1.4417634385124298,-0.48881285740522235,0.013609162514855827
4896,2.2133028670582666,0.4795555692288361,1.1569050445506408,-0.48420003338145284,1.0381738292855467,0.3148046772865786,-0.16811956446946427
4897,-0.7873492293483234,0.6615809287478847,1.1029166155812011,-0.45396661530294324,-0.2587123189352877,-0.11655162683171391,0.16549587802476948
4898,0.5435097320486167,-0.06221138279300492,-1.1550559074033646,-0.406275355840999,-0.13729299504346507,0.11703052558963882,0.17740260001390185
4899,-1.785888042316126,1.0836364030529193,0.4628047127621132,0.43290320714785835,-0.7034935482474377,-0.42802459994523734,0.2236596840249979
4900,0.6105897328228841,-0.9147716345723672,1.9621187943576501,-0.7545763559216391,0.5778722540986556,0.6469324615762456,0.30296047850891966
4901,1.437701293809643,1.1772650718529756,0.6553480560377771,0.2215512327912839,1.4922849662882838,0.6975894159381207,0.13457708353431963
4902,0.9339895230319105,-0.003506944303566944,-0.17635021041084328,0.07203839750334368,-1.0513901426850216,-0.4988725980469321,0.055688315666017445
4903,1.990266752733675,-0.2888605292330889,-0.045784356150041526,0.794022697748205,0.5327283650976591,-0.06728000528090453,-0.3456905183604345
4904,1.385063167563866,-1.2645260763272135,0.3125838012596922,1.241676019968505,-0.5129437686373984,-0.0038294343833694877,-0.7734352106625791
4905,0.9557406689289805,-0.4830595612225482,0.3302983241640625,0.4816373540131208,0.7804461133556294,0.16699203626881073,-0.18688510830172866
4906,0.3627281702656849,-0.3838868360961065,0.626793492984676,0.05375794652641658,-0.16513729567109983,-0.14590855059582827,-0.6309015188429522
4907,-0.7933773082386605,1.9800126163512337,1.09801538290799,-0.5425032443145723,-0.2778367725402428,-0.15160903679877508,0.5287782306019148
4908,-0.4514032288097386,1.2631260094617744,0.6111701099789507,-0.8387715994383352,0.46961698649832156,0.6197172352538475,0.14880463719414863
4909,-0.29475399533334357,-0.058164519678024,0.42618502157644406,-0.3024819200195883,-0.44458551483471165,0.0068023702597489214,-0.35534027757781395
4910,-1.4416235374170374,1.5385297009539767,-1.7284417949507944,-0.5171209848134756,0.580978189089424,-0.26729311154787144,0.6792389949916974
4911,-0.6690390590097539,0.2284152379923017,-0.9159556161173678,-0.016214488536218725,-1.0623934627132854,0.28394578319323077,-0.018601844777722323
4912,2.4541195158556257,-0.1537747510921705,-0.09799426236531557,-0.718664321311009,-0.061994437013433476,0.35834498675864207,-0.6467223564347997
4913,-0.6366122460118429,-0.24816608511323274,0.6972359937864484,0.31249702505821025,-2.2269325772811963,0.11595902155340526,0.18555217050214093
4914,3.2874201237098646,-1.283541852468989,1.097662474981203,-0.30955676131990484,1.1605146693525679,-0.1574155391179385,-0.4076894126761444
4915,-1.0837454920965026,0.9596561909770376,0.012670712789118101,0.22262885076039057,-0.7903889498361933,-0.002814048968764008,0.44698604267817377
4916,1.823982728177039,-1.4476246438253677,0.6587360189352123,0.6072383714404122,1.0182372306300742,-0.04054691667042908,-0.8328969953338003
4917,0.6520018986606417,0.426741726414299,-1.1594486578399827,0.6003070573645444,-0.2239097458751603,0.2190866319573713,-0.4346807796504295
4918,1.0094922028181865,-0.12694973451985272,-0.6448750163036262,0.32704701154653826,1.1033021395765596,0.33035727770325324,-0.07079845749390586
4919,-3.179896089113172,-0.05956082554350385,1.6697764120366179,-0.12665466012570797,-1.0281354428371912,-0.5412009144520867,1.0288865864942511
4920,0.9142056294225196,-0.2751851379940952,-0.35487846176696786,-0.0013555436611060027,-1.2573559243016292,0.02225226855892506,-0.026431525356403866
4921,-0.9238883586853298,0.6180738079491331,0.6967209784235014,0.13410379188649668,0.04012844667715515,-0.1494503364908643,0.07488515904052755
4922,-0.5275246342765636,1.1201209610722322,0.36364364750045314,1.0170271889385838,-0.7199206026916917,0.03502573270520708,0.9108700429748603
4923,1.4238801615038805,-2.1152461870306607,1.2732160791511775,0.03885824949117946,-1.500989713488743,-0.19637100975007127,-0.22680336922094663
4924,0.8852742574798999,1.085040912170006,-1.5211353708674764,0.8334445288973156,-0.2749811833311178,0.40290074467186815,-0.2505888465283333
4925,1.0640889410429162,0.09580244780475039,0.7034775721580404,0.31548783988317214,0.2789450517562948,0.6465362240762468,-0.15913989118445845
4926,0.7277549431851548,0.17852298568900818,0.39061852132169106,0.3074000913593585,2.457902301312657,-0.46886720681408095,0.07767686247067158
4927,-1.289065951849263,1.6595416273293817,0.45653370829063805,0.08144184462412035,0.7394561474312679,-0.3598763638001401,0.8357717353979162
4928,0.16614575290343234,-0.5743633923872078,1.8372544436502378,-0.16960351004439547,-0.4882295602422106,-0.7472446790752623,-0.5600691251741075
4929,0.5175499507385088,0.967527830957511,0.7299669788220009,0.08602295241402412,1.2302431731254149,0.1702551231045506,0.6092338276228421
4930,-0.8377089695777693,0.40160216069148635,1.0729078926260889,-0.410147330828752,0.091296352089002,-0.09258631376733804,0.1287524279138971
4931,-0.2584218497573072,0.9482340473409173,-0.2956412735967663,0.496759128571309,-0.5645602919691912,-0.03651481787842274,0.5694891849732796
4932,0.08178591705130618,-1.2671148135408181,0.6260731523966533,0.6679950941217346,0.63396576240239,0.5727950338903957,0.6891980137569075
4933,1.6159251217699886,0.2547969481247223,-1.3604799242267922,-0.24100350199657838,0.43539054248319425,0.005379260582652167,-0.12405556979794075
4934,-1.8435796194547596,0.5374494784749896,0.11236282542697824,0.5562588888490835,-0.4319164065258865,0.501568473190244,0.2800997201453004
4935,-0.26778994202224576,-1.0153602039316965,-0.35270536897294874,-0.16955308159088736,-0.8678915675789535,-0.46766696594776336,-0.10674056121160169
4936,-3.1338222372246505,-0.8947979116759877,-0.0537653254533991,0.8158120517371409,-0.5137924778558959,-0.4160298217893498,-0.35367953625746024
4937,0.2929067045872539,-0.4980201249011211,-0.2910477345486891,-0.5873736855609976,-0.9837258291818745,-0.10327558912937472,0.234148074411237
4938,1.7771842326328762,1.1391022638543595,-1.0664151077373047,0.3367625031762937,-0.9559475425564444,0.44044484664416195,0.30600055047213226
4939,1.318339578943232,1.5143250257013694,-0.7569690052979148,-0.007661729367763893,0.23629363174575743,-0.4393346855187989,0.11256515876755546
4940,-0.4733770881975753,0.023735123401906626,-0.029928214166477823,-0.2719239703840655,-0.31456068687855077,0.13709600224453608,0.5868373476447735
4941,2.2744063207225556,-0.4004436490496805,0.36716641987630244,-0.09314600124101786,0.35706743446409595,-0.44469006606516537,-0.12680275962548762
4942,2.8152870366998894,-1.9306480789137968,-1.5050871924235096,2.4323257079027467,-0.5363005645175319,0.6920811182584287,-0.184886664856495
4943,0.8714464992856165,0.5545550245859694,0.38341475936960107,-0.27254207273567777,0.2813086288480474,0.1083937145268769,-0.15993942290634616
4944,1.3568274325875604,-1.0866878515915266,-0.35095692738298456,0.6131966602018739,0.4161161596952008,0.4206006450780786,-1.1302496410250207
4945,1.2526554045843084,-0.5236194905410899,0.023487126220135837,0.24778345985345138,0.3883296376538147,-0.6268250599261251,0.3276870335274097
4946,-1.1032785371181524,-0.14601917658292554,-1.1926562885570418,0.4038107129481365,-0.5761658852274805,-0.2837644414121026,0.23013567805606905
4947,-1.9077674553122943,0.9767299268494773,-0.5965175821204568,-0.9495577346442241,-1.0518691458000407,0.12632172071082434,0.5133851929776617
4948,-1.863837719014237,0.0683309152298763,-0.31121921353648063,0.3487990262132689,-1.1752965108580373,-0.432413725656087,0.4785838174279477
4949,-0.39590466941312474,1.294937055696881,-1.1749287654377165,-1.463776418872729,0.032006764000110134,-0.2560710103487262,0.29198818217336436
4950,1.835968845346231,0.17562024545425514,-0.658040654266948,-0.37626560099829653,-0.07670881720860948,0.2842512930529747,-1.1816604635435137
4951,-0.8770700790206776,1.2355214475447207,1.3609745822700015,0.9311759025321893,-0.09302137968526168,0.1582287254327575,0.17113937529731507
4952,-1.5635508411470913,-0.011778421475162585,-0.6463298670921683,0.2547689445525553,-0.43472527089721363,-0.6893078104403929,0.6286557685163356
4953,-1.3456284911683565,-0.3818917475070129,0.3733101950201125,-0.1593990753979392,-0.7928444838549519,-0.3522974086900516,-0.2552729374979602
4954,0.3222692232850101,-0.19607426402435404,-0.6832428219921465,-0.1431044600718476,-0.30736160818243285,0.29936150718183585,1.1412942130165529
4955,0.8761214253884644,0.7559835608886158,-0.20016799863341758,-0.574229435375715,-0.45507017491207974,0.5221113058686339,-0.31166209534454914
4956,-0.1920810011974704,-0.885470426016656,-1.1009814630899284,0.5005616486964647,0.41193561312588856,-0.9433851007356399,0.7887555740445765
4957,-2.4466808638107262,-1.7177144808761422,0.9163070627843748,-0.20713708552130788,0.04136846681405844,0.0303464725302125,-0.28210238769314966
4958,-1.2892513853675902,0.2159189501448006,1.9793672825818087,-0.3590691436459294,0.6028063797679697,-0.2674118177363603,0.011244358107277513
4959,-0.16092294594994344,-0.21783596590789406,-0.7247479389965206,-0.6232771736522218,0.1959141645028626,0.1004368306433347,0.03475696117402345
4960,-1.5394024554167647,-0.24712983184673665,1.62087208360368,-0.35563048441262535,0.441594678871454,1.460166213344871,-0.9956137418435738
4961,-3.0483245338005114,-0.16329950371372967,0.5084718536714308,0.3916384863367964,-0.7895555777302473,-0.43832742169819083,0.7138204713159306
4962,1.8593841623060519,-0.7814995861637136,1.113391295865197,-0.6143534897983073,0.6181594522887939,0.30747331780320675,-0.25739422648732513
4963,1.2543844886265478,0.47352997139119496,0.14694743048447292,-0.2439737009120392,-0.256715776641366,-0.4533488243419284,-0.17421580911515344
4964,-2.3950459149563987,0.5180885421774739,-0.8076925351348981,1.130741855077262,-0.6710847040861094,-0.3014369104508056,0.2554776596797433
4965,-0.0882162610582,-0.13084069496628742,-0.5453248918438235,-1.3034049185644447,-0.1045450416166741,0.5381696592546986,0.15939822483782815
